来源,文档身份,链接原值,域名,语义,现状,备注
构建表(HTML_link),JE-1000F_pt-BR_0.5,,(空),(空),n/a,record_id=recvkxFmQijHZM; HTML_link 为空; RTD_link 亦为空
构建表(HTML_link),JE-1000F_EU_1.0,,(空),(空),n/a,record_id=recvkYv81hLOex; HTML_link 为空; RTD_link 亦为空
构建表(HTML_link),JE-1000F_AU_0.5,,(空),(空),n/a,record_id=recvnYFIbZhdjf; HTML_link 为空; RTD_link 亦为空
构建表(HTML_link),JE-2000F_CN_0.5,,(空),(空),n/a,record_id=recvokvmgfofyI; HTML_link 为空; RTD_link 亦为空
构建表(HTML_link),JE-1000F_KR_0.5,,(空),(空),n/a,record_id=recvokzATzm6Le; HTML_link 为空; RTD_link 亦为空
构建表(HTML_link),JE-1000F_JP_1.5,,(空),(空),n/a,record_id=recvokA3Yx5hUI; HTML_link 为空; RTD_link 亦为空
构建表(HTML_link),JE-2000F_EU,,(空),(空),n/a,record_id=recvotVhkrHhiZ; HTML_link 为空; RTD_link 亦为空
构建表(HTML_link),JE-1800B_JP_0.2,,(空),(空),n/a,record_id=recvoAMWNa8vDU; HTML_link 为空; RTD_link 亦为空
构建表(HTML_link),JE-900B_JP_0.2,,(空),(空),n/a,record_id=recvoAMYDVcUoO; HTML_link 为空; RTD_link 亦为空
构建表(HTML_link),JE-900B_JP_0.3,,(空),(空),n/a,record_id=recvoEo6gz2YEq; HTML_link 为空; RTD_link 亦为空
构建表(HTML_link),JE-1800B_JP_0.4,,(空),(空),n/a,record_id=recvoPM2i0vXvu; HTML_link 为空; RTD_link 亦为空
构建表(HTML_link),JE-1800B_JP_0.5,,(空),(空),n/a,record_id=recvoUMhD8IrdR; HTML_link 为空; RTD_link 亦为空
构建表(HTML_link),JE-900B_JP_0.4,,(空),(空),n/a,record_id=recvoUMDSPhexn; HTML_link 为空; RTD_link 亦为空
构建表(HTML_link),JE-1000H_KR_0.6,,(空),(空),n/a,record_id=recvqgQJfSsKr2; HTML_link 为空; RTD_link 亦为空
构建表(HTML_link),JE-1000F_US_1.0,,(空),(空),n/a,record_id=recvqgQRUDXIqz; HTML_link 为空; RTD_link 亦为空
构建表(HTML_link),JE-1000H_AU_0.6,,(空),(空),n/a,record_id=recvqlWVMSIg14; HTML_link 为空; RTD_link 亦为空
构建表(HTML_link),JE-1000H_AU_0.7,,(空),(空),n/a,record_id=recvqyfDrT0aJG; HTML_link 为空; RTD_link 亦为空
构建表(HTML_link),JE-300E_EU_0.1,,(空),(空),n/a,record_id=recvrlFhkF7y5s; HTML_link 为空; RTD_link 亦为空
构建表(HTML_link),JE-1000F_US_fr_1.1,,(空),(空),n/a,record_id=recvsac1H9AFeO; HTML_link 为空; RTD_link 亦为空
构建表(HTML_link),JE-1000F_US_es_1.1,,(空),(空),n/a,record_id=recvsaKiNJuQhF; HTML_link 为空; RTD_link 亦为空
构建表(HTML_link),JE-1000F_US_en_1.2,,(空),(空),n/a,record_id=recvseLs5dbYcU; HTML_link 为空; RTD_link 亦为空
构建表(HTML_link),JE-1000F_US_2.2,,(空),(空),n/a,record_id=recvsg34meimmR; HTML_link 为空; RTD_link 亦为空
构建表(HTML_link),JE-1000F_US_2.3,https://ht-doc.readthedocs.io/manual_je1000f_us.html,ht-doc.readthedocs.io,最新版入口（根别名平铺形态；行上Version=写入时点内容版本）,200@2026-09-19T03:31:51Z,record_id=recvsgDIt6HwEI; Web Publish 队列写入; built_at=2026-08-14T11:05:39+00:00; 开始构建时间=2026-08-14T19:02:39.492+08:00; HTML_link 无字段级写入时间戳
构建表(HTML_link),JE-2000E_KR_0.1,,(空),(空),n/a,record_id=recvsC2hJVuUY9; HTML_link 为空; RTD_link 亦为空
构建表(HTML_link),JE-2000E_KR_0.2,,(空),(空),n/a,record_id=recvsI5B5GSKvu; HTML_link 为空; RTD_link 亦为空
构建表(HTML_link),JE-1000F_US_1.2,,(空),(空),n/a,record_id=recvsNDT9BrsCg; HTML_link 为空; RTD_link 亦为空
构建表(HTML_link),JBP-2000B_US_0.1,,(空),(空),n/a,record_id=recvtchyLmtGv1; HTML_link 为空; RTD_link 亦为空
构建表(HTML_link),JE-3000C_KR_0.1,,(空),(空),n/a,record_id=recvtnKjWz0haB; HTML_link 为空; RTD_link 亦为空
构建表(HTML_link),JE-3000C_KR,,(空),(空),n/a,record_id=recvtyEweoZRmJ; HTML_link 为空; RTD_link 亦为空
构建表(HTML_link),JE-2000E_KR,,(空),(空),n/a,record_id=recvukpZmgHa1G; HTML_link 为空; RTD_link 亦为空
构建表(HTML_link),JE-1000F_EU_en_2.0,https://ht-doc.readthedocs.io/JE-1000F/EU/en/md/manual_je1000f_eu_en.html,ht-doc.readthedocs.io,最新版入口（嵌套正式路由；行上Version=写入时点内容版本）,200@2026-09-19T03:31:50Z,"record_id=recvv9cTEvtUF4; Git-only 回执(Remarks: Hello-Docs #72, no build dispatch); 无构建时间字段值; HTML_link 无字段级写入时间戳"
构建表(HTML_link),JE-1000F_EU_fr_2.0,https://ht-doc.readthedocs.io/JE-1000F/EU/fr/md/manual_je1000f_eu_fr.html,ht-doc.readthedocs.io,最新版入口（嵌套正式路由；行上Version=写入时点内容版本）,200@2026-09-19T03:31:50Z,"record_id=recvv9cTEvtX8l; Git-only 回执(Remarks: Hello-Docs #72, no build dispatch); 无构建时间字段值; HTML_link 无字段级写入时间戳"
构建表(HTML_link),JE-2000F_EU_2.0,,(空),(空),n/a,record_id=recvvb1dKYH9TM; HTML_link 为空; RTD_link 亦为空
"别名注册(根别名, _write_short_aliases 自动派生)",JA-AD01A-EU-en,https://ht-doc.readthedocs.io/manual_jaad01a_eu_en.html,ht-doc.readthedocs.io,"最新版入口（可计数印刷/QR入口层, noindex+canonical→嵌套正式路由）",200@2026-09-19T03:31:54Z,"目标=JA-AD01A/EU/en/md/manual_jaad01a_eu_en.html; version(内容)=git-20260906-0252cb5d; 已印刷=未登记(印刷清单无RTD URL/QR, 推定未印刷)"
"别名注册(legacy_route兼容页, publish_meta.legacy_aliases)",JA-AD01A-EU-en,https://ht-doc.readthedocs.io/JA-AD01A/EU/md/manual_jaad01a_eu_en.html,ht-doc.readthedocs.io,最新版入口（旧路径兼容跳转页→嵌套正式路由）,未抽样,legacy_aliases=['manual_jaad01a_eu_en']; 另有 JA-AD01A/EU/md/index.html 兼容页; 已印刷=未登记(推定未印刷)
"别名注册(根别名, _write_short_aliases 自动派生)",JA-AD600A-EU-en,https://ht-doc.readthedocs.io/manual_jaad600a_eu_en.html,ht-doc.readthedocs.io,"最新版入口（可计数印刷/QR入口层, noindex+canonical→嵌套正式路由）",未抽样,"目标=JA-AD600A/EU/en/md/manual_jaad600a_eu_en.html; version(内容)=2.0; 已印刷=未登记(印刷清单无RTD URL/QR, 推定未印刷)"
"别名注册(legacy_route兼容页, publish_meta.legacy_aliases)",JA-AD600A-EU-en,https://ht-doc.readthedocs.io/JA-AD600A/EU/md/manual_jaad600a_eu_en.html,ht-doc.readthedocs.io,最新版入口（旧路径兼容跳转页→嵌套正式路由）,未抽样,legacy_aliases=['manual_jaad600a_eu_en']; 另有 JA-AD600A/EU/md/index.html 兼容页; 已印刷=未登记(推定未印刷)
"别名注册(根别名, _write_short_aliases 自动派生)",JA-CA05B-EU-en,https://ht-doc.readthedocs.io/manual_jaca05b_eu_en.html,ht-doc.readthedocs.io,"最新版入口（可计数印刷/QR入口层, noindex+canonical→嵌套正式路由）",未抽样,"目标=JA-CA05B/EU/en/md/manual_jaca05b_eu_en.html; version(内容)=git-20260909-f5359ac0; 已印刷=未登记(印刷清单无RTD URL/QR, 推定未印刷)"
"别名注册(legacy_route兼容页, publish_meta.legacy_aliases)",JA-CA05B-EU-en,https://ht-doc.readthedocs.io/JA-CA05B/EU/md/manual_jaca05b_eu_en.html,ht-doc.readthedocs.io,最新版入口（旧路径兼容跳转页→嵌套正式路由）,未抽样,legacy_aliases=['manual_jaca05b_eu_en']; 另有 JA-CA05B/EU/md/index.html 兼容页; 已印刷=未登记(推定未印刷)
"别名注册(根别名, _write_short_aliases 自动派生)",JA-CA3SA-EU-en,https://ht-doc.readthedocs.io/manual_jaca3sa_eu_en.html,ht-doc.readthedocs.io,"最新版入口（可计数印刷/QR入口层, noindex+canonical→嵌套正式路由）",未抽样,"目标=JA-CA3SA/EU/en/md/manual_jaca3sa_eu_en.html; version(内容)=git-20260909-88f1fa0d; 已印刷=未登记(印刷清单无RTD URL/QR, 推定未印刷)"
"别名注册(legacy_route兼容页, publish_meta.legacy_aliases)",JA-CA3SA-EU-en,https://ht-doc.readthedocs.io/JA-CA3SA/EU/md/manual_jaca3sa_eu_en.html,ht-doc.readthedocs.io,最新版入口（旧路径兼容跳转页→嵌套正式路由）,未抽样,legacy_aliases=['manual_jaca3sa_eu_en']; 另有 JA-CA3SA/EU/md/index.html 兼容页; 已印刷=未登记(推定未印刷)
"别名注册(根别名, _write_short_aliases 自动派生)",JA-CC30A-EU-en,https://ht-doc.readthedocs.io/manual_jacc30a_eu_en.html,ht-doc.readthedocs.io,"最新版入口（可计数印刷/QR入口层, noindex+canonical→嵌套正式路由）",未抽样,"目标=JA-CC30A/EU/en/md/manual_jacc30a_eu_en.html; version(内容)=git-0eb2b7ba; 已印刷=未登记(印刷清单无RTD URL/QR, 推定未印刷)"
"别名注册(legacy_route兼容页, publish_meta.legacy_aliases)",JA-CC30A-EU-en,https://ht-doc.readthedocs.io/JA-CC30A/EU/md/manual_jacc30a_eu_en.html,ht-doc.readthedocs.io,最新版入口（旧路径兼容跳转页→嵌套正式路由）,未抽样,legacy_aliases=['manual_jacc30a_eu_en']; 另有 JA-CC30A/EU/md/index.html 兼容页; 已印刷=未登记(推定未印刷)
