model,region,lang,source,version,link,note
JA-AD01A,EU,en,both,git-20260906-0252cb5d,https://ht-doc.readthedocs.io/JA-AD01A/EU/en/md/manual_jaad01a_eu_en.html,
JA-AD600A,EU,en,both,2.0,https://ht-doc.readthedocs.io/JA-AD600A/EU/en/md/manual_jaad600a_eu_en.html,
JA-CA05B,EU,en,both,git-20260909-f5359ac0,https://ht-doc.readthedocs.io/JA-CA05B/EU/en/md/manual_jaca05b_eu_en.html,
JA-CA3SA,EU,en,both,git-20260909-88f1fa0d,https://ht-doc.readthedocs.io/JA-CA3SA/EU/en/md/manual_jaca3sa_eu_en.html,
JA-CC30A,EU,en,both,git-0eb2b7ba,https://ht-doc.readthedocs.io/JA-CC30A/EU/en/md/manual_jacc30a_eu_en.html,
JAAC-WHE-100-EUA1,EU,en,both,candidate,https://ht-doc.readthedocs.io/JAAC-WHE-100-EUA1/EU/en/md/manual_jaacwhe100eua1_eu_en.html,
JBP-2000B,EU,de,both,2.0,https://ht-doc.readthedocs.io/JBP-2000B/EU/de/md/manual_jbp2000b_eu_de.html,
JBP-2000B,EU,en,both,2.0-20260913,https://ht-doc.readthedocs.io/JBP-2000B/EU/en/md/manual_jbp2000b_eu.html,
JBP-2000B,EU,es,both,2.0,https://ht-doc.readthedocs.io/JBP-2000B/EU/es/md/manual_jbp2000b_eu_es.html,
JBP-2000B,EU,fr,both,2.0,https://ht-doc.readthedocs.io/JBP-2000B/EU/fr/md/manual_jbp2000b_eu_fr.html,
JBP-2000B,EU,it,both,2.0,https://ht-doc.readthedocs.io/JBP-2000B/EU/it/md/manual_jbp2000b_eu_it.html,
JBP-3600A,EU,en,both,2.0,https://ht-doc.readthedocs.io/JBP-3600A/EU/en/md/manual_jbp3600a_eu.html,
JE-1000F,EU,de,both,2.0,https://ht-doc.readthedocs.io/JE-1000F/EU/de/md/manual_je1000f_eu_de.html,
JE-1000F,EU,en,both,2.0,https://ht-doc.readthedocs.io/JE-1000F/EU/en/md/manual_je1000f_eu_en.html,
JE-1000F,EU,es,both,2.0,https://ht-doc.readthedocs.io/JE-1000F/EU/es/md/manual_je1000f_eu_es.html,
JE-1000F,EU,fr,both,2.0,https://ht-doc.readthedocs.io/JE-1000F/EU/fr/md/manual_je1000f_eu_fr.html,
JE-1000F,EU,it,both,2.0,https://ht-doc.readthedocs.io/JE-1000F/EU/it/md/manual_je1000f_eu_it.html,
JE-1000F,US,en,both,2.3,https://ht-doc.readthedocs.io/JE-1000F/US/en/md/manual_je1000f_us.html,
JE-1000H,EU,de,manifest_only,2.0,https://ht-doc.readthedocs.io/JE-1000H/EU/de/md/manual_je1000h_eu_de.html,"added by Hello-Docs #85 (2026-09-16T10:08Z, JE-1000H EU 5 langs); 运营表 snapshot (edited 2026-09-16T06:47:50Z) predates it"
JE-1000H,EU,en,both,2.0-20260913,https://ht-doc.readthedocs.io/JE-1000H/EU/en/md/manual_je1000h_eu_en.html,
JE-1000H,EU,es,manifest_only,2.0,https://ht-doc.readthedocs.io/JE-1000H/EU/es/md/manual_je1000h_eu_es.html,"added by Hello-Docs #85 (2026-09-16T10:08Z, JE-1000H EU 5 langs); 运营表 snapshot (edited 2026-09-16T06:47:50Z) predates it"
JE-1000H,EU,fr,manifest_only,2.0,https://ht-doc.readthedocs.io/JE-1000H/EU/fr/md/manual_je1000h_eu_fr.html,"added by Hello-Docs #85 (2026-09-16T10:08Z, JE-1000H EU 5 langs); 运营表 snapshot (edited 2026-09-16T06:47:50Z) predates it"
JE-1000H,EU,it,manifest_only,2.0,https://ht-doc.readthedocs.io/JE-1000H/EU/it/md/manual_je1000h_eu_it.html,"added by Hello-Docs #85 (2026-09-16T10:08Z, JE-1000H EU 5 langs); 运营表 snapshot (edited 2026-09-16T06:47:50Z) predates it"
JE-1000H,EU,uk,manifest_only,2.0,https://ht-doc.readthedocs.io/JE-1000H/EU/uk/md/manual_je1000h_eu_uk.html,"added by Hello-Docs #85 (2026-09-16T10:08Z, JE-1000H EU 5 langs); 运营表 snapshot (edited 2026-09-16T06:47:50Z) predates it"
JE-100C,EU,en,both,2.0,https://ht-doc.readthedocs.io/JE-100C/EU/en/md/manual_je100c_eu_en.html,
JE-2000E,EU,de,both,2.0,https://ht-doc.readthedocs.io/JE-2000E/EU/de/md/manual_je2000e_eu_de.html,
JE-2000E,EU,en,both,2.0-20260913,https://ht-doc.readthedocs.io/JE-2000E/EU/en/md/manual_je2000e_eu_en.html,
JE-2000E,EU,es,both,2.0,https://ht-doc.readthedocs.io/JE-2000E/EU/es/md/manual_je2000e_eu_es.html,
JE-2000E,EU,fr,both,2.0,https://ht-doc.readthedocs.io/JE-2000E/EU/fr/md/manual_je2000e_eu_fr.html,
JE-2000E,EU,it,both,2.0,https://ht-doc.readthedocs.io/JE-2000E/EU/it/md/manual_je2000e_eu_it.html,
JE-2000E,EU,uk,both,2.0,https://ht-doc.readthedocs.io/JE-2000E/EU/uk/md/manual_je2000e_eu_uk.html,
JE-2000F,EU,de,both,2.0,https://ht-doc.readthedocs.io/JE-2000F/EU/de/md/manual_je2000f_eu_de.html,
JE-2000F,EU,en,both,2.0-20260913,https://ht-doc.readthedocs.io/JE-2000F/EU/en/md/manual_je2000f_eu_en.html,
