block_id,field_key,row_key,value_role,placement_key,variant_key,required,fallback_policy
identity,product_name,product_name,label,,,true,error
identity,model_no,model_no,value,,,true,error
feature_front,MAIN_POWER_BUTTON_LABEL,main_power_button,label,,,true,error
feature_front,FRONT_DC12_PORT_LABEL,dc12_port,label,front,,true,error
feature_front,FRONT_DC12_PORT_SPEC,dc12_port,spec,front,,true,error
feature_front,DC_USB_POWER_BUTTON_LABEL,dc_usb_power_button,label,,,true,error
feature_front,FRONT_USB_C_LOW_LABEL,usb_c,label,front,low,true,error
feature_front,FRONT_USB_C_LOW_SPEC,usb_c,spec,front,low,true,error
feature_front,FRONT_USB_C_HIGH_LABEL,usb_c,label,front,high,true,error
feature_front,FRONT_USB_C_HIGH_SPEC,usb_c,spec,front,high,true,error
feature_front,AC_POWER_BUTTON_LABEL,ac_power_button,label,,,true,error
feature_front,FRONT_USB_A_LABEL,usb_a,label,front,,true,error
feature_front,FRONT_USB_A_SPEC,usb_a,spec,front,,true,error
feature_front,FRONT_AC_OUTPUT_LABEL,ac_output,label,front,,true,error
feature_front,FRONT_AC_OUTPUT_SPEC,ac_output,spec,front,,true,error
feature_side,SIDE_AC_INPUT_LABEL,ac_input,label,side,,true,error
feature_side,SIDE_AC_INPUT_SPEC,ac_input,spec,side,,true,error
feature_side,SIDE_DC_INPUT_LABEL,dc_input,label,side,,true,error
feature_side,SIDE_DC_INPUT_PV_SPEC,dc_input,spec,side,pv,true,error
feature_side,SIDE_DC_INPUT_CAR_SPEC,dc_input,spec,side,car,true,error
spec_front_total,FRONT_TOTAL_OUTPUT_LABEL,total_output,label,front,,false,fallback
spec_front_total,FRONT_TOTAL_OUTPUT_SPEC,total_output,spec,front,,false,fallback
