page_id,product_family,region,lang,block_id,block_type,order,enabled,fallback_lang
03_product_overview,JE-1000F,US,en,identity,product_identity,10,true,en
03_product_overview,JE-1000F,US,en,asset_front,asset_callout,15,true,en
03_product_overview,JE-1000F,US,en,feature_front,feature_overview,20,true,en
03_product_overview,JE-1000F,US,en,asset_side,asset_callout,25,true,en
03_product_overview,JE-1000F,US,en,feature_side,feature_overview,30,true,en
03_product_overview,JE-1000F,US,en,spec_front_total,spec_summary,40,true,en
03_product_overview,JE-1000F,JP,ja,identity,product_identity,10,true,en
03_product_overview,JE-1000F,JP,ja,asset_front,asset_callout,15,true,en
03_product_overview,JE-1000F,JP,ja,feature_front,feature_overview,20,true,en
03_product_overview,JE-1000F,JP,ja,asset_side,asset_callout,25,true,en
03_product_overview,JE-1000F,JP,ja,feature_side,feature_overview,30,true,en
