symbol_key,Figure,image_path,label_en,aliases_en,text_en,label_fr,aliases_fr,text_fr,label_es,aliases_es,text_es,label_pt-BR,aliases_pt-BR,text_pt-BR,label_de,aliases_de,text_de,label_it,aliases_it,text_it,label_uk,aliases_uk,text_uk,label_jp,aliases_jp,text_jp,label_zh,aliases_zh,text_zh,Is_Latest,Market,block_type,order,Model,Source_lang,notes
warning,,templates/word_template/common_assets/symbols/warning_triangle.png,WARNING,WARNING,"Hazardous practices that may result in severe injury, death, and/or property damage.",AVERTISSEMENT,AVERTISSEMENT,"Pratiques dangereuses pouvant entraîner des blessures graves, la mort et/ou des dommages matériels.",ADVERTENCIA,ADVERTENCIA,"Prácticas peligrosas que pueden resultar en lesiones graves, muerte y/o daños a la propiedad.",AVISO,AVISO,,WARNUNG,WARNUNG,"Gefährliche Handlungen, die zu schweren Verletzungen, zum Tod und/oder zu Sachschäden führen können.",AVVERTENZA,AVVERTENZA,"Pratiche pericolose che possono causare lesioni gravi, morte e/o danni materiali.",ПОПЕРЕДЖЕННЯ,ПОПЕРЕДЖЕННЯ,"Небезпечні дії, які можуть призвести до тяжких травм, смерті та/або пошкодження майна.",警告,警告,,警告,警告,,TRUE,Global,signal_row,1,,en,Previous aliases before label mirror cleanup: aliases_es=AVISO; aliases_pt-BR=ADVERTÊNCIA
caution,,templates/word_template/common_assets/symbols/warning_triangle.png,CAUTION,CAUTION,Hazardous practices that may result in personal injury and/or property damage.,ATTENTION,ATTENTION,Pratiques dangereuses pouvant entraîner des blessures corporelles et/ou des dommages matériels.,PRECAUCIÓN,PRECAUCIÓN,Prácticas peligrosas que pueden resultar en lesiones personales y/o daños a la propiedad.,CUIDADO,CUIDADO,,VORSICHT,VORSICHT,"Gefährliche Handlungen, die zu Personenschäden und/oder zu Sachschäden führen können.",ATTENZIONE,ATTENZIONE,Pratiche pericolose che possono causare lesioni personali e/o danni materiali.,УВАГА,УВАГА,"Небезпечні дії, які можуть призвести до травмування людей та/або пошкодження майна.",ご注意,ご注意,,注意,注意,,TRUE,Global,signal_row,2,,en,Previous aliases before label mirror cleanup: aliases_es=PRECAUCION; aliases_pt-BR=ATENÇÃO; aliases_jp=注意
note,,templates/word_template/common_assets/symbols/mandatory.png,NOTE,NOTE,"Hazardous practices that may result in equipment damage, data loss, performance deterioration, or unanticipated results.",REMARQUE,REMARQUE,"Pratiques dangereuses pouvant entraîner des dommages à l'équipement, une perte de données, une détérioration des performances ou des résultats inattendus.",NOTA,NOTA,"Prácticas peligrosas que pueden resultar en daños en el equipo, pérdida de datos, deterioro del rendimiento o resultados inesperados.",NOTA,NOTA,,HINWEIS,HINWEIS,"Handlungen, die zu Geräteschäden, Datenverlust, Leistungseinbußen oder unerwarteten Ergebnissen führen können.",NOTA,NOTA,"Pratiche che possono causare danni all'apparecchiatura, perdita di dati, deterioramento delle prestazioni o risultati imprevisti.",ПРИМІТКА,ПРИМІТКА,"Дії, які можуть призвести до пошкодження обладнання, втрати даних, погіршення продуктивності або неочікуваних результатів.",備考,備考,,提示,提示,,TRUE,Global,signal_row,3,,en,Previous aliases before label mirror cleanup: aliases_jp=注記; aliases_zh=说明;备注;備註
tips,,templates/word_template/common_assets/symbols/mandatory.png,TIP,TIP,Supplements the important information or operation tips in the text.,CONSEIL,CONSEIL,Complète les informations importantes ou les conseils d'utilisation dans le texte.,CONSEJO,CONSEJO,Complementa la información importante o consejos de operación en el texto.,DICA,DICA,,TIPP,TIPP,Ergänzt wichtige Informationen oder Bedienhinweise im Text.,SUGGERIMENTO,SUGGERIMENTO,Integra le informazioni importanti o i consigli operativi nel testo.,ПОРАДА,ПОРАДА,Доповнює важливу інформацію або поради з експлуатації в тексті.,ヒント,ヒント,,小贴士,小贴士,,TRUE,Global,signal_row,4,,en,Previous aliases before label mirror cleanup: aliases_en=TIPS; aliases_fr=CONSEILS; aliases_es=CONSEJOS; aliases_pt-BR=DICAS; aliases_de=TIPPS; aliases_it=SUGGERIMENTI; aliases_uk=ПОРАДИ; aliases_zh=小提示
danger,,,DANGER,DANGER,,DANGER,DANGER,,PELIGRO,PELIGRO,,PERIGO,PERIGO,,GEFAHR,GEFAHR,,PERICOLO,PERICOLO,,НЕБЕЗПЕКА,НЕБЕЗПЕКА,,危険,危険,,危险,危险,,TRUE,Global,signal_row,5,,en,
warning_triangle,tests/fixtures/phase2/_attachments/symbols/10_warning_triangle_RkOwbJ9j1oUHJgxFEx3cqhVynjb.png,tests/fixtures/phase2/_attachments/symbols/10_warning_triangle_RkOwbJ9j1oUHJgxFEx3cqhVynjb.png,,,Warning and Caution Symbols. Must read to alert individuals to potential hazards or risks.,,,Mise en garde. Le non-respect des messages d'avertissement peut entraîner des blessures.,,,Precaución. El incumplimiento de los mensajes de advertencia puede provocar lesiones.,,,,,,"Warn- und Vorsichtssymbole. Lesen Sie diese Hinweise, um auf mögliche Gefahren oder Risiken aufmerksam gemacht zu werden.",,,Simboli di avvertenza e attenzione. Leggere per essere informati su possibili pericoli o rischi.,,,"Попереджувальні символи та символи застереження. Обов’язково прочитайте їх, щоб звернути увагу на потенційні небезпеки або ризики.",,,,,,,,"US, EU, pt-BR",table_row,1,JE-1000F,en,
read_manual,tests/fixtures/phase2/_attachments/symbols/20_read_manual_VK1Ab1MGIoOHdgx1rkUchOHRntb.png,tests/fixtures/phase2/_attachments/symbols/20_read_manual_VK1Ab1MGIoOHdgx1rkUchOHRntb.png,,,Read the user manual before operation.,,,Lisez le manuel d'utilisation avant toute opération.,,,Lea el manual del usuario antes de operar el producto.,,,,,,Lesen Sie vor der Anwendung die Benutzeranleitung.,,,"Prima dell'utilizzo, leggere il manuale d'istruzioni.",,,Перед використанням прочитайте посібник користувача.,,,,,,,,"US, EU, pt-BR",table_row,2,JE-1000F,en,
electric_shock,tests/fixtures/phase2/_attachments/symbols/30_electric_shock_CnuEbmK42oBYWcxtPKZcszcxnzh.png,tests/fixtures/phase2/_attachments/symbols/30_electric_shock_CnuEbmK42oBYWcxtPKZcszcxnzh.png,,,Risk of electric shock.,,,Risque de choc électrique.,,,Riesgo de descarga eléctrica.,,,,,,Stromschlaggefahr.,,,Rischio di scossa elettrica.,,,Небезпека ураження електричним струмом.,,,,,,,,"US, pt-BR",table_row,3,JE-1000F,en,
battery_charging,tests/fixtures/phase2/_attachments/symbols/40_battery_charging_M9QrbVytWoXNkYxxu5wcoT8gnXc.png,tests/fixtures/phase2/_attachments/symbols/40_battery_charging_M9QrbVytWoXNkYxxu5wcoT8gnXc.png,,,Battery charging.,,,Chargement de la batterie.,,,Carga de batería.,,,,,,Batterieladung.,,,Ricarica della batteria.,,,Заряджання акумулятора.,,,,,,,,"US, pt-BR",table_row,4,JE-1000F,en,
explosive_material,tests/fixtures/phase2/_attachments/symbols/50_explosive_material_S2CJb4a0Uo8Cetxpf5lcL2yCnVV.png,tests/fixtures/phase2/_attachments/symbols/50_explosive_material_S2CJb4a0Uo8Cetxpf5lcL2yCnVV.png,,,Explosive material.,,,Matière explosive.,,,Material explosivo.,,,,,,Explosives Material.,,,Materiale esplosivo.,,,Вибухонебезпечний матеріал.,,,,,,,,"US, pt-BR",table_row,5,JE-1000F,en,
