topic_value_id,topic_row_id,document_key,model,region,is_latest,source_lang,row_label_source,row_label_footnote_refs,param_source,param_footnote_refs,value_source,value_footnote_refs,row_label_fr,param_fr,value_fr,row_label_es,param_es,value_es
je1000f_us.product_name.1,spec.general_info.product_name.1,JE-1000F_US_en,JE-1000F,US,TRUE,en,Product Name,,,,Jackery Explorer 1000,,Nom du produit,,Jackery Explorer 1000,Nombre del producto,,Jackery Explorer 1000
je1000f_us.model_no.1,spec.general_info.model_no.1,JE-1000F_US_en,JE-1000F,US,TRUE,en,Model No.,,,,JE-1000F / JE-1000F-SG,,N° modèle,,JE-1000F / JE-1000F-SG,N° de modelo,,JE-1000F / JE-1000F-SG
je1000f_us.capacity.1,spec.general_info.capacity.1,JE-1000F_US_en,JE-1000F,US,TRUE,en,Capacity,,,,1024 Wh (20Ah/51.2V DC),,Capacité,,1024 Wh (20Ah/51.2V DC),Capacidad,,1024 Wh (20Ah/51.2V DC)
je1000f_us.ac_input.1,spec.input_ports.ac_input.1,JE-1000F_US_en,JE-1000F,US,TRUE,en,1 × AC Input,,Charge Mode,,"100V-120V~60Hz, 15A Max",,1 × Entrée CA,Mode de charge,"100V-120V~60Hz, 15A max.",1 × Entrada CA,Modo de carga,"100V-120V~60Hz, 15A máx."
je1000f_us.ac_input.2,spec.input_ports.ac_input.2,JE-1000F_US_en,JE-1000F,US,TRUE,en,1 × AC Input,,Bypass Mode,,"100V-120V~60Hz, 12A Max",,1 × Entrée CA,Mode de dérivation,"100V-120V~60Hz, 12A max.",1 × Entrada CA,Modo de derivación,"100V-120V~60Hz, 12A máx."
je1000f_us.dc8020_ports.1,spec.input_ports.dc8020_ports.1,JE-1000F_US_en,JE-1000F,US,TRUE,en,2 × DC8020 Ports,,,,"11V-16V⎓8A Max, Double to 8A Max",,2 × Ports DC8020,,"11V-16V⎓8A max., double à 8A max.",2 × Puertos DC8020,,"11V-16V⎓8A máx., doble a 8A máx."
je1000f_us.dc8020_ports.2,spec.input_ports.dc8020_ports.2,JE-1000F_US_en,JE-1000F,US,TRUE,en,2 × DC8020 Ports,,,,"16V-60V⎓12A, Double to 21A / 400W Max",,2 × Ports DC8020,,"16V-60V⎓12A, double à 21A / 400W max.",2 × Puertos DC8020,,"16V-60V⎓12A, doble a 21A / 400W máx."
je1000f_us.ac_output.1,spec.output_ports.ac_output.1,JE-1000F_US_en,JE-1000F,US,TRUE,en,3 × AC,,,,"120V~60Hz, 18.3A Max, 1500W Rated per port, 1500W in Total, 3000W Surge Peak (14°F to 113°F / -10°C to 45°C)",,3 × Sortie CA,,"120V~60Hz, 18,3A max., 1500W nominal par port, 1500W au total, crête de surtension de 3000W (14°F à 113°F / -10°C à 45°C)",3 × Salidas CA,,"120V~60Hz, 18,3A máx., 1500W nominales por puerto, 1500W en total, pico de sobretensión de 3000W (14°F a 113°F / -10°C a 45°C)"
je1000f_us.ac_output.2,spec.output_ports.ac_output.2,JE-1000F_US_en,JE-1000F,US,TRUE,en,3 × AC,,,,"120V~60Hz, 13.3A (-4°F to 14°F / -20°C to -10°C)",,3 × Sortie CA,,"120V~60Hz, 13,3A (-4°F à 14°F / -20°C à -10°C)",3 × Salidas CA,,"120V~60Hz, 13,3A (-4°F a 14°F / -20°C a -10°C)"
je1000f_us.usb_c.1,spec.output_ports.usb_c.1,JE-1000F_US_en,JE-1000F,US,TRUE,en,2 × USB-C,,,,"30W Max, 5V⎓3A, 9V⎓3A, 12V⎓2.5A, 15V⎓2A, 20V⎓1.5A",,2 × Sortie USB-C,,"30W max., 5V⎓3A, 9V⎓3A, 12V⎓2.5A, 15V⎓2A, 20V⎓1.5A",2 × Salidas USB-C,,"30W máx., 5V⎓3A, 9V⎓3A, 12V⎓2.5A, 15V⎓2A, 20V⎓1.5A"
je1000f_us.usb_c.2,spec.output_ports.usb_c.2,JE-1000F_US_en,JE-1000F,US,TRUE,en,2 × USB-C,,,,"100W Max, 5V⎓3A, 9V⎓3A, 12V⎓3A, 15V⎓3A, 20V⎓5A (14°F to 113°F / -10°C to 45°C)",,2 × Sortie USB-C,,"100W max., 5V⎓3A, 9V⎓3A, 12V⎓3A, 15V⎓3A, 20V⎓5A (14°F à 113°F / -10°C à 45°C)",2 × Salidas USB-C,,"100W máx., 5V⎓3A, 9V⎓3A, 12V⎓3A, 15V⎓3A, 20V⎓5A (14°F a 113°F / -10°C a 45°C)"
je1000f_us.usb_a.1,spec.output_ports.usb_a.1,JE-1000F_US_en,JE-1000F,US,TRUE,en,1 × USB-A,,,,"18W Max, 5-6V⎓3A, 6-9V⎓2A, 9-12V⎓1.5A",,1 × Sortie USB-A,,"18W max., 5-6V⎓3A, 6-9V⎓2A, 9-12V⎓1.5A",1 × Salida USB-A,,"18W máx., 5-6V⎓3A, 6-9V⎓2A, 9-12V⎓1.5A"
je1000f_us.dc12_port.1,spec.output_ports.dc12_port.1,JE-1000F_US_en,JE-1000F,US,TRUE,en,1 × DC 12V Port,,,,12V⎓10A Max,,1 × Port CC 12V,,"12V⎓10A max.",1 × Puerto DC 12V,,"12V⎓10A máx."
