field_binding_id,topic_id,field_key,source_table,row_key,page_scope,usage_type,placement_key,value_role,variant_key,data_type,required,fallback_policy,default_value
product_identity.product_name,product_identity,product_name,Spec_Master,product_name,Product overview,page_value,,label,,text,true,error,
product_identity.model_no,product_identity,model_no,Spec_Master,model_no,Product overview,page_value,,value,,text,true,error,
product_overview.front_features.MAIN_POWER_BUTTON_LABEL,product_overview.front_features,MAIN_POWER_BUTTON_LABEL,Spec_Master,main_power_button,Product overview,page_value,,label,,text,true,error,
product_overview.front_features.FRONT_DC12_PORT_LABEL,product_overview.front_features,FRONT_DC12_PORT_LABEL,Spec_Master,dc12_port,Product overview,page_value,front,label,,text,true,error,
product_overview.front_features.FRONT_DC12_PORT_SPEC,product_overview.front_features,FRONT_DC12_PORT_SPEC,Spec_Master,dc12_port,Product overview,page_value,front,spec,,text,true,error,
product_overview.front_features.DC_USB_POWER_BUTTON_LABEL,product_overview.front_features,DC_USB_POWER_BUTTON_LABEL,Spec_Master,dc_usb_power_button,Product overview,page_value,,label,,text,true,error,
product_overview.front_features.FRONT_USB_C_LOW_LABEL,product_overview.front_features,FRONT_USB_C_LOW_LABEL,Spec_Master,usb_c,Product overview,page_value,front,label,low,text,true,error,
product_overview.front_features.FRONT_USB_C_LOW_SPEC,product_overview.front_features,FRONT_USB_C_LOW_SPEC,Spec_Master,usb_c,Product overview,page_value,front,spec,low,text,true,error,
product_overview.front_features.FRONT_USB_C_HIGH_LABEL,product_overview.front_features,FRONT_USB_C_HIGH_LABEL,Spec_Master,usb_c,Product overview,page_value,front,label,high,text,true,error,
product_overview.front_features.FRONT_USB_C_HIGH_SPEC,product_overview.front_features,FRONT_USB_C_HIGH_SPEC,Spec_Master,usb_c,Product overview,page_value,front,spec,high,text,true,error,
product_overview.front_features.AC_POWER_BUTTON_LABEL,product_overview.front_features,AC_POWER_BUTTON_LABEL,Spec_Master,ac_power_button,Product overview,page_value,,label,,text,true,error,
product_overview.front_features.FRONT_USB_A_LABEL,product_overview.front_features,FRONT_USB_A_LABEL,Spec_Master,usb_a,Product overview,page_value,front,label,,text,true,error,
product_overview.front_features.FRONT_USB_A_SPEC,product_overview.front_features,FRONT_USB_A_SPEC,Spec_Master,usb_a,Product overview,page_value,front,spec,,text,true,error,
product_overview.front_features.FRONT_AC_OUTPUT_LABEL,product_overview.front_features,FRONT_AC_OUTPUT_LABEL,Spec_Master,ac_output,Product overview,page_value,front,label,,text,true,error,
product_overview.front_features.FRONT_AC_OUTPUT_SPEC,product_overview.front_features,FRONT_AC_OUTPUT_SPEC,Spec_Master,ac_output,Product overview,page_value,front,spec,,text,true,error,
product_overview.side_features.SIDE_AC_INPUT_LABEL,product_overview.side_features,SIDE_AC_INPUT_LABEL,Spec_Master,ac_input,Product overview,page_value,side,label,,text,true,error,
product_overview.side_features.SIDE_AC_INPUT_SPEC,product_overview.side_features,SIDE_AC_INPUT_SPEC,Spec_Master,ac_input,Product overview,page_value,side,spec,,text,true,error,
product_overview.side_features.SIDE_DC_INPUT_LABEL,product_overview.side_features,SIDE_DC_INPUT_LABEL,Spec_Master,dc_input,Product overview,page_value,side,label,,text,true,error,
product_overview.side_features.SIDE_DC_INPUT_PV_SPEC,product_overview.side_features,SIDE_DC_INPUT_PV_SPEC,Spec_Master,dc_input,Product overview,page_value,side,spec,pv,text,true,error,
product_overview.side_features.SIDE_DC_INPUT_CAR_SPEC,product_overview.side_features,SIDE_DC_INPUT_CAR_SPEC,Spec_Master,dc_input,Product overview,page_value,side,spec,car,text,true,error,
product_overview.total_output.FRONT_TOTAL_OUTPUT_LABEL,product_overview.total_output,FRONT_TOTAL_OUTPUT_LABEL,Spec_Master,total_output,Product overview,page_value,front,label,,text,false,fallback,
product_overview.total_output.FRONT_TOTAL_OUTPUT_SPEC,product_overview.total_output,FRONT_TOTAL_OUTPUT_SPEC,Spec_Master,total_output,Product overview,page_value,front,spec,,text,false,fallback,
